,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest
0,2020-1-1,WN,5888,ONT,SFO
1,2020-1-1,WN,5012,ONT,SFO
2,2020-1-1,WN,6276,ONT,SFO
3,2020-1-7,WN,1794,ONT,SFO
4,2020-1-7,WN,1813,ONT,SFO
5,2020-1-7,WN,1450,ONT,SFO
6,2020-1-3,WN,2091,ONT,SFO
7,2020-1-3,WN,2185,ONT,SFO
8,2020-1-3,WN,1402,ONT,SFO
9,2020-1-2,WN,1402,ONT,SFO
10,2020-1-2,WN,2091,ONT,SFO
11,2020-1-2,WN,2185,ONT,SFO
12,2020-1-6,WN,1794,ONT,SFO
13,2020-1-6,WN,1450,ONT,SFO
14,2020-1-6,WN,1813,ONT,SFO
15,2020-1-4,WN,4001,ONT,SFO
16,2020-1-4,WN,4955,ONT,SFO
17,2020-1-1,WN,4330,DEN,BOI
18,2020-1-1,WN,5610,DEN,BOI
19,2020-1-7,WN,1394,DEN,BOI
20,2020-1-7,WN,2213,DEN,BOI
21,2020-1-3,WN,1727,DEN,BOI
22,2020-1-3,WN,429,DEN,BOI
23,2020-1-2,WN,1727,DEN,BOI
24,2020-1-2,WN,429,DEN,BOI
25,2020-1-6,WN,1394,DEN,BOI
26,2020-1-6,WN,2213,DEN,BOI
27,2020-1-4,WN,3584,DEN,BOI
28,2020-1-4,WN,2791,DEN,BOI
29,2020-1-1,WN,4330,SMF,ONT
30,2020-1-1,WN,3891,SMF,ONT
31,2020-1-1,WN,2896,SMF,ONT
32,2020-1-1,WN,6345,SMF,ONT
33,2020-1-1,WN,6416,SMF,ONT
34,2020-1-1,WN,1044,SMF,ONT
35,2020-1-7,WN,1146,SMF,ONT
36,2020-1-7,WN,1959,SMF,ONT
37,2020-1-7,WN,956,SMF,ONT
38,2020-1-7,WN,1809,SMF,ONT
39,2020-1-7,WN,2119,SMF,ONT
40,2020-1-7,WN,983,SMF,ONT
41,2020-1-7,WN,471,SMF,ONT
42,2020-1-3,WN,1698,SMF,ONT
43,2020-1-3,WN,2154,SMF,ONT
44,2020-1-3,WN,2320,SMF,ONT
45,2020-1-3,WN,2336,SMF,ONT
46,2020-1-3,WN,2348,SMF,ONT
47,2020-1-3,WN,1901,SMF,ONT
48,2020-1-3,WN,1764,SMF,ONT
49,2020-1-3,WN,127,SMF,ONT
50,2020-1-2,WN,2154,SMF,ONT
51,2020-1-2,WN,2320,SMF,ONT
52,2020-1-2,WN,2348,SMF,ONT
53,2020-1-2,WN,2336,SMF,ONT
54,2020-1-2,WN,1901,SMF,ONT
55,2020-1-2,WN,127,SMF,ONT
56,2020-1-2,WN,1764,SMF,ONT
57,2020-1-2,WN,1698,SMF,ONT
58,2020-1-6,WN,1959,SMF,ONT
59,2020-1-6,WN,1146,SMF,ONT
60,2020-1-6,WN,983,SMF,ONT
61,2020-1-6,WN,1809,SMF,ONT
62,2020-1-6,WN,2119,SMF,ONT
63,2020-1-6,WN,471,SMF,ONT
64,2020-1-6,WN,956,SMF,ONT
65,2020-1-4,WN,5598,SMF,ONT
66,2020-1-4,WN,5361,SMF,ONT
67,2020-1-4,WN,5391,SMF,ONT
68,2020-1-4,WN,5451,SMF,ONT
69,2020-1-1,WN,5888,SFO,LAS
70,2020-1-1,WN,2352,SFO,LAS
71,2020-1-1,WN,5408,SFO,LAS
72,2020-1-1,WN,4961,SFO,LAS
73,2020-1-1,WN,4908,SFO,LAS
74,2020-1-7,WN,1034,SFO,LAS
75,2020-1-7,WN,1795,SFO,LAS
76,2020-1-7,WN,1807,SFO,LAS
77,2020-1-7,WN,2066,SFO,LAS
78,2020-1-7,WN,4715,SFO,LAS
79,2020-1-7,WN,4476,SFO,LAS
80,2020-1-3,WN,3333,SFO,LAS
81,2020-1-3,WN,1531,SFO,LAS
82,2020-1-3,WN,2091,SFO,LAS
83,2020-1-3,WN,60,SFO,LAS
84,2020-1-3,WN,3161,SFO,LAS
85,2020-1-2,WN,2091,SFO,LAS
86,2020-1-2,WN,60,SFO,LAS
87,2020-1-2,WN,1531,SFO,LAS
88,2020-1-2,WN,3333,SFO,LAS
89,2020-1-2,WN,3161,SFO,LAS
90,2020-1-6,WN,1795,SFO,LAS
91,2020-1-6,WN,1034,SFO,LAS
92,2020-1-6,WN,4476,SFO,LAS
93,2020-1-6,WN,2066,SFO,LAS
94,2020-1-6,WN,1807,SFO,LAS
95,2020-1-6,WN,1744,SFO,LAS
96,2020-1-4,WN,5437,SFO,LAS
97,2020-1-4,WN,4904,SFO,LAS
98,2020-1-4,WN,1626,SFO,LAS
99,2020-1-4,WN,1875,SFO,LAS
100,2020-1-4,WN,2254,SFO,LAS
101,2020-1-4,WN,1952,SFO,LAS
102,2020-1-1,WN,4330,BOI,SMF
103,2020-1-7,WN,1368,BOI,SMF
104,2020-1-3,WN,2450,BOI,SMF
105,2020-1-3,WN,1727,BOI,SMF
106,2020-1-2,WN,1727,BOI,SMF
107,2020-1-2,WN,2450,BOI,SMF
108,2020-1-6,WN,1368,BOI,SMF
109,2020-1-4,WN,5655,BOI,SMF
110,2020-1-1,WN,4330,STL,DEN
111,2020-1-1,WN,6341,STL,DEN
112,2020-1-1,WN,3801,STL,DEN
113,2020-1-1,WN,4130,STL,DEN
114,2020-1-1,WN,1947,STL,DEN
115,2020-1-7,WN,1187,STL,DEN
116,2020-1-7,WN,5450,STL,DEN
117,2020-1-7,WN,1529,STL,DEN
118,2020-1-7,WN,826,STL,DEN
119,2020-1-7,WN,1974,STL,DEN
120,2020-1-7,WN,5784,STL,DEN
121,2020-1-3,WN,3987,STL,DEN
122,2020-1-3,WN,2430,STL,DEN
123,2020-1-3,WN,2201,STL,DEN
124,2020-1-3,WN,2909,STL,DEN
125,2020-1-3,WN,2175,STL,DEN
126,2020-1-3,WN,2299,STL,DEN
127,2020-1-2,WN,3987,STL,DEN
128,2020-1-2,WN,2299,STL,DEN
129,2020-1-2,WN,2430,STL,DEN
130,2020-1-2,WN,2909,STL,DEN
131,2020-1-2,WN,2201,STL,DEN
132,2020-1-2,WN,2175,STL,DEN
133,2020-1-6,WN,1529,STL,DEN
134,2020-1-6,WN,1187,STL,DEN
135,2020-1-6,WN,5784,STL,DEN
136,2020-1-6,WN,5450,STL,DEN
137,2020-1-6,WN,826,STL,DEN
138,2020-1-6,WN,1974,STL,DEN
139,2020-1-4,WN,38,STL,DEN
140,2020-1-4,WN,4054,STL,DEN
141,2020-1-4,WN,3797,STL,DEN
142,2020-1-1,WN,4330,MKE,STL
143,2020-1-1,WN,6739,MKE,STL
144,2020-1-7,WN,5393,MKE,STL
145,2020-1-7,WN,1600,MKE,STL
146,2020-1-3,WN,2221,MKE,STL
147,2020-1-3,WN,2543,MKE,STL
148,2020-1-2,WN,2543,MKE,STL
149,2020-1-2,WN,2221,MKE,STL
150,2020-1-6,WN,1600,MKE,STL
151,2020-1-6,WN,5393,MKE,STL
152,2020-1-4,WN,5562,MKE,STL
153,2020-1-1,WN,1297,BWI,TPA
154,2020-1-1,WN,3982,BWI,TPA
155,2020-1-1,WN,4381,BWI,TPA
156,2020-1-1,WN,745,BWI,TPA
157,2020-1-1,WN,6508,BWI,TPA
158,2020-1-1,WN,4628,BWI,TPA
159,2020-1-1,WN,3241,BWI,TPA
160,2020-1-7,WN,1287,BWI,TPA
161,2020-1-7,WN,857,BWI,TPA
162,2020-1-7,WN,1847,BWI,TPA
163,2020-1-7,WN,496,BWI,TPA
164,2020-1-7,WN,130,BWI,TPA
165,2020-1-7,WN,375,BWI,TPA
166,2020-1-7,WN,910,BWI,TPA
167,2020-1-3,WN,2022,BWI,TPA
168,2020-1-3,WN,1587,BWI,TPA
169,2020-1-3,WN,1006,BWI,TPA
170,2020-1-3,WN,2454,BWI,TPA
171,2020-1-3,WN,833,BWI,TPA
172,2020-1-3,WN,2443,BWI,TPA
173,2020-1-3,WN,2415,BWI,TPA
174,2020-1-3,WN,2568,BWI,TPA
175,2020-1-2,WN,2443,BWI,TPA
176,2020-1-2,WN,2022,BWI,TPA
177,2020-1-2,WN,2454,BWI,TPA
178,2020-1-2,WN,2568,BWI,TPA
179,2020-1-2,WN,1006,BWI,TPA
180,2020-1-2,WN,2415,BWI,TPA
181,2020-1-2,WN,1587,BWI,TPA
182,2020-1-2,WN,833,BWI,TPA
183,2020-1-6,WN,375,BWI,TPA
184,2020-1-6,WN,1847,BWI,TPA
185,2020-1-6,WN,130,BWI,TPA
186,2020-1-6,WN,857,BWI,TPA
187,2020-1-6,WN,910,BWI,TPA
188,2020-1-6,WN,1287,BWI,TPA
189,2020-1-6,WN,496,BWI,TPA
190,2020-1-4,WN,6468,BWI,TPA
191,2020-1-4,WN,3897,BWI,TPA
192,2020-1-4,WN,6137,BWI,TPA
193,2020-1-4,WN,6140,BWI,TPA
194,2020-1-1,WN,4375,BWI,ROC
195,2020-1-1,WN,6211,BWI,ROC
196,2020-1-1,WN,4924,BWI,ROC
197,2020-1-7,WN,1562,BWI,ROC
198,2020-1-7,WN,1457,BWI,ROC
199,2020-1-7,WN,1295,BWI,ROC
200,2020-1-3,WN,2872,BWI,ROC
201,2020-1-3,WN,794,BWI,ROC
202,2020-1-3,WN,2124,BWI,ROC
203,2020-1-2,WN,2124,BWI,ROC
204,2020-1-2,WN,2872,BWI,ROC
205,2020-1-2,WN,794,BWI,ROC
206,2020-1-6,WN,1562,BWI,ROC
207,2020-1-6,WN,1295,BWI,ROC
208,2020-1-6,WN,1457,BWI,ROC
209,2020-1-4,WN,2124,BWI,ROC
210,2020-1-4,WN,6153,BWI,ROC
211,2020-1-4,WN,4283,BWI,ROC
212,2020-1-1,WN,1297,ROC,BWI
213,2020-1-1,WN,5470,ROC,BWI
214,2020-1-1,WN,4380,ROC,BWI
215,2020-1-7,WN,1287,ROC,BWI
216,2020-1-7,WN,1296,ROC,BWI
217,2020-1-7,WN,1298,ROC,BWI
218,2020-1-3,WN,645,ROC,BWI
219,2020-1-3,WN,2085,ROC,BWI
220,2020-1-3,WN,1577,ROC,BWI
221,2020-1-2,WN,2085,ROC,BWI
222,2020-1-2,WN,645,ROC,BWI
223,2020-1-2,WN,1577,ROC,BWI
224,2020-1-6,WN,1298,ROC,BWI
225,2020-1-6,WN,1287,ROC,BWI
226,2020-1-6,WN,1296,ROC,BWI
227,2020-1-4,WN,5701,ROC,BWI
228,2020-1-4,WN,3897,ROC,BWI
229,2020-1-4,WN,2699,ROC,BWI
230,2020-1-1,WN,4375,MDW,BDL
231,2020-1-1,WN,4837,MDW,BDL
232,2020-1-1,WN,6316,MDW,BDL
233,2020-1-7,WN,798,MDW,BDL
234,2020-1-7,WN,1268,MDW,BDL
235,2020-1-3,WN,2431,MDW,BDL
236,2020-1-3,WN,2573,MDW,BDL
237,2020-1-2,WN,2431,MDW,BDL
238,2020-1-2,WN,2573,MDW,BDL
239,2020-1-6,WN,798,MDW,BDL
240,2020-1-6,WN,1268,MDW,BDL
241,2020-1-4,WN,511,MDW,BDL
242,2020-1-1,WN,4375,BDL,BWI
243,2020-1-1,WN,6411,BDL,BWI
244,2020-1-1,WN,4946,BDL,BWI
245,2020-1-1,WN,1283,BDL,BWI
246,2020-1-7,WN,609,BDL,BWI
247,2020-1-7,WN,5450,BDL,BWI
248,2020-1-7,WN,3045,BDL,BWI
249,2020-1-7,WN,849,BDL,BWI
250,2020-1-7,WN,1310,BDL,BWI
251,2020-1-3,WN,2481,BDL,BWI
252,2020-1-3,WN,2055,BDL,BWI
253,2020-1-3,WN,1449,BDL,BWI
254,2020-1-3,WN,1908,BDL,BWI
255,2020-1-3,WN,52,BDL,BWI
256,2020-1-2,WN,52,BDL,BWI
257,2020-1-2,WN,1908,BDL,BWI
258,2020-1-2,WN,2481,BDL,BWI
259,2020-1-2,WN,1449,BDL,BWI
260,2020-1-2,WN,2055,BDL,BWI
261,2020-1-6,WN,609,BDL,BWI
262,2020-1-6,WN,1310,BDL,BWI
263,2020-1-6,WN,5450,BDL,BWI
264,2020-1-6,WN,849,BDL,BWI
265,2020-1-6,WN,3045,BDL,BWI
266,2020-1-4,WN,3155,BDL,BWI
267,2020-1-4,WN,2804,BDL,BWI
268,2020-1-4,WN,5131,BDL,BWI
269,2020-1-4,WN,3433,BDL,BWI
270,2020-1-1,WN,6724,BNA,MDW
271,2020-1-1,WN,4812,BNA,MDW
272,2020-1-1,WN,4139,BNA,MDW
273,2020-1-1,WN,1227,BNA,MDW
274,2020-1-1,WN,3239,BNA,MDW
275,2020-1-1,WN,5531,BNA,MDW
276,2020-1-7,WN,883,BNA,MDW
277,2020-1-7,WN,1542,BNA,MDW
278,2020-1-7,WN,2623,BNA,MDW
279,2020-1-7,WN,1588,BNA,MDW
280,2020-1-7,WN,447,BNA,MDW
281,2020-1-7,WN,6548,BNA,MDW
282,2020-1-3,WN,792,BNA,MDW
283,2020-1-3,WN,1910,BNA,MDW
284,2020-1-3,WN,267,BNA,MDW
285,2020-1-3,WN,3195,BNA,MDW
286,2020-1-3,WN,2514,BNA,MDW
287,2020-1-3,WN,1189,BNA,MDW
288,2020-1-3,WN,2264,BNA,MDW
289,2020-1-2,WN,2514,BNA,MDW
290,2020-1-2,WN,1189,BNA,MDW
291,2020-1-2,WN,2264,BNA,MDW
292,2020-1-2,WN,3195,BNA,MDW
293,2020-1-2,WN,792,BNA,MDW
294,2020-1-2,WN,267,BNA,MDW
295,2020-1-2,WN,1910,BNA,MDW
296,2020-1-6,WN,6548,BNA,MDW
297,2020-1-6,WN,1574,BNA,MDW
298,2020-1-6,WN,1542,BNA,MDW
299,2020-1-6,WN,2623,BNA,MDW
300,2020-1-6,WN,883,BNA,MDW
301,2020-1-6,WN,1588,BNA,MDW
302,2020-1-4,WN,6300,BNA,MDW
303,2020-1-4,WN,3130,BNA,MDW
304,2020-1-4,WN,6797,BNA,MDW
305,2020-1-1,WN,4322,PHL,BNA
306,2020-1-1,WN,1646,PHL,BNA
307,2020-1-1,WN,4309,PHL,BNA
308,2020-1-7,WN,1444,PHL,BNA
309,2020-1-7,WN,5326,PHL,BNA
310,2020-1-7,WN,5003,PHL,BNA
311,2020-1-3,WN,3426,PHL,BNA
312,2020-1-3,WN,2428,PHL,BNA
313,2020-1-3,WN,819,PHL,BNA
314,2020-1-2,WN,3426,PHL,BNA
315,2020-1-2,WN,2428,PHL,BNA
316,2020-1-2,WN,819,PHL,BNA
317,2020-1-6,WN,1444,PHL,BNA
318,2020-1-6,WN,5003,PHL,BNA
319,2020-1-6,WN,5326,PHL,BNA
320,2020-1-4,WN,4781,PHL,BNA
321,2020-1-4,WN,4020,PHL,BNA
322,2020-1-1,WN,4368,ATL,PHL
323,2020-1-1,WN,4753,ATL,PHL
324,2020-1-7,WN,1314,ATL,PHL
325,2020-1-3,WN,2003,ATL,PHL
326,2020-1-2,WN,2003,ATL,PHL
327,2020-1-6,WN,1314,ATL,PHL
328,2020-1-4,WN,3608,ATL,PHL
329,2020-1-4,WN,3802,ATL,PHL
330,2020-1-1,WN,4368,PHL,MCO
331,2020-1-1,WN,4963,PHL,MCO
332,2020-1-1,WN,3833,PHL,MCO
333,2020-1-1,WN,4722,PHL,MCO
334,2020-1-7,WN,3024,PHL,MCO
335,2020-1-7,WN,1236,PHL,MCO
336,2020-1-3,WN,572,PHL,MCO
337,2020-1-3,WN,283,PHL,MCO
338,2020-1-3,WN,2472,PHL,MCO
339,2020-1-3,WN,857,PHL,MCO
340,2020-1-3,WN,537,PHL,MCO
341,2020-1-2,WN,572,PHL,MCO
342,2020-1-2,WN,537,PHL,MCO
343,2020-1-2,WN,857,PHL,MCO
344,2020-1-2,WN,283,PHL,MCO
345,2020-1-2,WN,2472,PHL,MCO
346,2020-1-6,WN,3024,PHL,MCO
347,2020-1-6,WN,1236,PHL,MCO
348,2020-1-4,WN,3599,PHL,MCO
349,2020-1-4,WN,3627,PHL,MCO
350,2020-1-4,WN,3613,PHL,MCO
351,2020-1-4,WN,3802,PHL,MCO
352,2020-1-1,WN,4697,MKE,LGA
353,2020-1-1,WN,4691,MKE,LGA
